actual,predicted
9.76,6.302911649191136
7.95,7.745141477950658
7.41,4.959776013553165
4.09,3.25824502834338
5.43,3.6716194617526297
7.38,5.227472966652365
0.46,4.141607744692515
8.1,4.80127793700509
5.31,4.494274863501366
1.96,4.328664620381214
7.96,2.4435862598344227
2.8,2.99475000543437
8.67,2.7211916155219
2.16,3.3532438474912762
5.03,3.5981310966563127
6.59,2.8731407707522143
1.01,4.841532794685068
9.9,2.5796527270111875
6.26,7.129267537729331
3.86,3.489233518888897
5.54,3.373735011056395
5.16,3.7403740157031886
8.23,4.364963471670828
7.58,5.678406910501389
