actual,predicted
9.76,4.338394763997704
7.95,8.501038500955408
7.41,4.548226262896629
4.09,3.605769247339979
5.43,3.6974334176913715
7.38,4.355183729129303
0.46,4.479264295502567
8.1,3.7328755604870523
5.31,4.683503564432757
1.96,4.315510216533978
7.96,4.337145459816078
2.8,3.8737743486386815
8.67,4.005916496697164
2.16,3.74888210489914
5.03,4.258658856118384
6.59,3.7624557664960214
1.01,4.066201974055149
9.9,3.9783171221790274
6.26,7.419218689668102
3.86,4.168902579455266
5.54,4.299063896022916
5.16,4.396539109750716
8.23,4.079073364989591
7.58,7.6440991800077205
