actual,predicted
9.76,4.57752237453006
7.95,7.513664726056451
7.41,4.482287827215604
4.09,1.0166717761675397
5.43,3.256566615653317
7.38,6.452035388705417
0.46,4.162500299369052
8.1,5.905475038075027
5.31,6.035362146800251
1.96,4.958781257422853
7.96,5.507326196497463
2.8,2.3431365606824857
8.67,2.670229185652734
2.16,3.331239885306532
5.03,4.8493987047702865
6.59,4.2590016145956415
1.01,7.616434591243035
9.9,2.826091616127645
6.26,7.224993451593896
3.86,7.61587937429346
5.54,5.107260524417835
5.16,5.273412203673553
8.23,6.647862821918358
7.58,7.203681445035335
