actual,predicted
18,21.983045729891174
11,21.64159636395925
3,21.58827785756792
19,19.443601242537238
36,22.19930951630737
18,19.997674375282113
23,21.556243779060175
17,20.94365773308273
36,23.24716525895795
18,22.089543309805073
25,20.39983082985758
24,18.512658368632042
20,22.836764498800882
25,22.59844918462464
24,21.27587969911786
2,20.035708082959662
3,20.8202125034245
7,22.80903014495308
30,22.964903362644264
1,21.37035685530218
5,21.890768989936436
13,21.706995020360758
28,21.233203694652886
7,21.989987749397756
6,20.644334548320728
14,19.266206149996666
27,20.997651266618064
19,24.140922718842493
37,21.781983487409253
16,22.35013363770709
25,21.347008827489407
8,20.220639459099317
26,22.228479887188005
34,21.798352239800224
21,22.250382336691075
37,22.343969606783286
30,19.061483506554243
27,19.1520661806462
21,20.289235905287708
12,22.49615498256757
13,21.02029752021159
31,22.119835625855902
18,21.711463295520193
8,21.672390976443943
29,21.96289910688616
8,20.506367072133592
30,23.16230971622577
18,22.123190478611857
37,21.125629478294186
17,20.726365587956064
20,22.901854604042576
3,20.870309497812006
29,21.46021751987454
3,2.483505356206745
32,20.91029873166883
36,22.841055304217285
19,21.509087253443514
23,21.02189158636601
7,22.5506440461489
23,23.846655749251155
29,21.682159955187462
37,21.06371563555012
10,24.558291080992852
5,19.631931304307578
26,21.028019092988334
29,19.91032019651482
17,21.537893983019995
22,20.3743850793194
32,21.936008409998248
30,18.936424210894092
22,21.81621600372609
15,23.20849069929409
17,21.41168857288065
39,21.338157720422984
38,21.562816783191387
26,21.109057130704624
21,19.52538739872996
26,21.745903441620797
35,22.80362395792764
3,5.021853349703687
16,23.090893396156805
13,20.027673386334072
11,21.67636020803971
19,20.567997684877657
37,23.62790724988684
37,21.89011298098792
8,21.440478485621487
18,21.61649051581329
39,23.481494627494442
26,20.198723974267715
29,21.36769595524807
12,21.644899329741534
31,20.150578894064466
12,22.71673931325302
34,20.33870442398751
7,20.885301731972948
12,19.0801074266948
38,21.525784035688876
10,20.69327868294418
32,24.24555873919322
