actual,predicted
18,16.140277987035283
11,21.117963446223133
3,26.943171247008987
19,13.397127905453843
36,24.502705183428056
18,17.700988069730514
23,20.512281699417873
17,19.43667945175518
36,22.167261439951446
18,16.77538292844755
25,17.17615230943454
24,16.058151606907625
20,22.902956145560324
25,23.111268278832036
24,18.202309621640428
2,16.338029171886294
3,17.61255964099367
7,21.964158147987536
30,21.685164899855707
1,22.006902304404104
5,22.346595462411468
13,25.644151819357024
28,17.433702100844894
7,24.68771127003215
6,23.221761529370426
14,20.344706730769232
27,21.52680317034276
19,25.081299277244412
37,26.628622897427416
16,21.591335557231734
25,22.106338018194048
8,21.208623320363635
26,23.83824009385601
34,18.683438050866474
21,25.556976248331722
37,22.546078753660908
30,21.03844437935159
27,25.70680811984742
21,21.232608305296168
12,23.59359058667539
13,18.858440834679335
31,20.874379667214008
18,22.04104541381729
8,16.040803270620458
29,22.521121854425
8,19.00220523298516
30,23.78300882937758
18,18.862505148813263
37,17.305038444779164
17,12.503238135744155
20,19.85446133436008
3,22.078636310688022
29,22.60162097669417
3,3.145
32,21.920295219399268
36,25.334089678726244
19,20.30871186919337
23,27.6726416020745
7,16.468278653055847
23,27.053692365314543
29,20.676372198456317
37,21.745812454114144
10,23.62143593945458
5,24.82064479810701
26,17.29302519555134
29,19.190948692193416
17,24.178592757508067
22,17.704227749341822
32,19.940002529934098
30,18.218116345409964
22,27.694168808652872
15,23.339222395710777
17,14.948614483435584
39,17.24314721076157
38,24.445150319501163
26,22.174346681820666
21,15.738486956191919
26,24.103002744505076
35,21.72258150677196
3,1.95
16,21.80168151680367
13,17.70206665355115
11,23.246695005076536
19,23.814986736106476
37,23.460403205146317
37,17.4340386786658
8,20.10172518223233
18,22.753048947449837
39,22.268221227058003
26,20.525098899510255
29,23.181058756229405
12,19.70331208581958
31,24.336013671047944
12,20.889168165662323
34,17.846196137789235
7,20.548311565663933
12,17.32589344346238
38,20.417515282868923
10,21.27481145579055
32,28.196422433908342
