actual,predicted
18,20.04769836031241
11,20.401840679269803
3,22.524926359615527
19,17.648441061888164
36,21.55876157571179
18,20.401840679269803
23,20.96215419322838
17,20.96215419322838
36,21.41243582414918
18,20.96215419322838
25,20.401840679269803
24,17.648441061888164
20,22.009043206632594
25,23.533819113576392
24,20.290124550506317
2,20.401840679269803
3,20.401840679269803
7,21.41243582414918
30,21.41243582414918
1,21.483630610409588
5,22.009043206632594
13,21.55876157571179
28,20.846233516865215
7,21.41243582414918
6,21.55876157571179
14,24.037745146373396
27,21.55876157571179
19,22.503090422872475
37,22.009043206632594
16,21.41243582414918
25,20.401840679269803
8,20.96215419322838
26,21.41243582414918
34,21.41243582414918
21,21.55876157571179
37,20.96215419322838
30,20.290124550506317
27,20.290124550506317
21,20.290124550506317
12,22.009043206632594
13,20.290124550506317
31,21.856022723295244
18,21.55876157571179
8,20.401840679269803
29,21.55876157571179
8,20.401840679269803
30,23.544386172078415
18,22.009043206632594
37,20.401840679269803
17,20.401840679269803
20,21.41243582414918
3,20.290124550506317
29,23.533819113576392
3,9.442128918886553
32,22.009043206632594
36,23.08353748265559
19,20.96215419322838
23,21.997254038435347
7,19.255643589250955
23,23.099697805355888
29,21.483630610409588
37,20.401840679269803
10,22.503090422872475
5,20.96215419322838
26,20.290124550506317
29,20.401840679269803
17,22.009043206632594
22,20.401840679269803
32,21.41243582414918
30,20.401840679269803
22,21.55876157571179
15,21.41243582414918
17,19.255643589250955
39,18.659036206767542
38,21.41243582414918
26,20.401840679269803
21,17.408064142970336
26,20.96215419322838
35,21.41243582414918
3,8.687552312292597
16,21.41243582414918
13,20.290124550506317
11,22.009043206632594
19,20.401840679269803
37,21.753977200564616
37,21.41243582414918
8,21.41243582414918
18,22.795272949770556
39,22.009043206632594
26,20.96215419322838
29,21.55876157571179
12,20.96215419322838
31,24.037745146373396
12,20.96215419322838
34,18.659036206767542
7,20.96215419322838
12,20.290124550506317
38,21.595346739173074
10,20.401840679269803
32,22.35647337637342
