actual,predicted
18,22.388579173358664
11,22.18352872075586
3,22.297245675569293
19,19.578561945995325
36,22.76124211141033
18,20.169783866074106
23,22.213421528668253
17,21.669692236981923
36,24.399737925962178
18,22.86432660959037
25,20.78071419906899
24,18.45977133678162
20,24.246258044464454
25,23.890498285018538
24,21.532242719614587
2,19.899915075565204
3,21.22832803303131
7,24.194726171833477
30,24.236003801474936
1,22.071341803302253
5,23.099014278528273
13,22.12431558398935
28,21.819240686732172
7,23.27740913559358
6,21.23045669123426
14,19.73087884993503
27,21.73159591330868
19,25.62030103016683
37,22.30864402484919
16,23.30059415279866
25,21.753461734722855
8,20.69987210779507
26,23.07384371969916
34,22.873751416841834
21,22.858846891217198
37,23.333712995590865
30,19.135397918651
27,19.39844181766387
21,20.783523137927805
12,23.39520424093615
13,21.605613108831538
31,22.691287914408623
18,22.540253909613497
8,21.88187848399521
29,22.954623803311094
8,20.654317696061756
30,24.24948992694886
18,23.003099165897165
37,21.22657500035746
17,20.891884855780148
20,24.217882022005707
3,21.183660798671898
29,22.221655463639266
3,1.899620120718236
32,21.569267843174735
36,23.676111758120708
19,22.34832607607373
23,21.822566291019633
7,23.386703618317693
23,24.827371263863075
29,22.34567156326044
37,21.713847711424172
10,25.903287536737995
5,20.223686848610733
26,21.280901929594812
29,20.0283399990421
17,22.25255834199528
22,20.716440940761515
32,22.79045455500893
30,18.95696925348008
22,22.28337813963702
15,24.330720978526116
17,22.320872973547175
39,22.058323531772977
38,22.543054783409346
26,21.614788503835936
21,19.50350662014018
26,22.55358142435383
35,23.785065641711686
3,5.426235124457627
16,24.20664415736498
13,20.35095733453911
11,22.691720699824746
19,21.05294645082799
37,25.31383054292678
37,22.67075501157333
8,22.48512071928175
18,22.68229616668414
39,24.839285556528903
26,20.921215485833493
29,21.764807933780347
12,22.62299111907933
31,20.745248561807408
12,23.586969747932056
34,21.076149814413085
7,21.540643243579517
12,19.341533501037315
38,22.03441582592026
10,21.252833560689098
32,25.370461944212664
