actual,predicted
18,22.05915290780821
11,21.73813759082494
3,21.481328875233388
19,19.270220446716404
36,22.41167010971807
18,19.909609561353037
23,21.452792764793585
17,20.74068003289205
36,23.397977192373226
18,22.120590396541942
25,20.353824592473515
24,18.23436743547671
20,22.92837762249659
25,22.494766288433215
24,21.22952245812829
2,20.0549280221848
3,20.781949850632138
7,22.74824903793521
30,22.976881011795477
1,21.264427856151
5,21.867142464938727
13,21.904260111544247
28,21.278153775216634
7,21.883842446817177
6,20.603004155961873
14,18.81515956713329
27,20.962552331038466
19,24.32332317691607
37,21.839790276180498
16,22.3879785245492
25,21.373083162225665
8,20.01725159514373
26,22.231661872849745
34,21.70747259427132
21,22.42191148410007
37,22.28741444253302
30,18.742911985191522
27,18.805170283386154
21,20.05340781137536
12,22.68941954778661
13,20.885241022771144
31,22.362274338203953
18,21.810071399812916
8,21.888127227489584
29,22.009653519877354
8,20.506907439121512
30,23.24170279919103
18,22.15935354986322
37,21.287789517383537
17,20.826139209953034
20,22.906163084028467
3,20.74511166372681
29,21.289901142930606
3,2.613308582491836
32,20.8035072741067
36,22.877255827695087
19,21.420774559414554
23,20.91186072534653
7,22.70043170458636
23,24.146318764149115
29,21.689714693645396
37,21.0382039254252
10,24.850699245317138
5,19.29576646454448
26,20.94060395337018
29,19.780328341519837
17,21.638200798134736
22,20.34343794386102
32,21.88220310854379
30,18.716226852422928
22,22.015147482291844
15,23.292043226054247
17,21.32926282090814
39,21.256125490955895
38,21.371290136781315
26,21.09701138790084
21,19.274379234710448
26,21.63353465176594
35,22.851222342057163
3,5.323361531787178
16,23.116817989116146
13,19.739381830692814
11,21.727078864044767
19,20.476875597044007
37,23.6820124649296
37,21.88590523411351
8,21.32100161830364
18,21.460221676195278
39,23.646002451084208
26,19.918037959695358
29,21.39077530037956
12,21.542157752295143
31,19.816102809253906
12,22.805412362175144
34,20.11432274344382
7,20.726839469060724
12,18.764060890170505
38,21.609956469319997
10,20.709598212934324
32,24.6877399176704
