actual,predicted
18,22.088512097783745
11,21.751196518143164
3,21.488353857959872
19,19.218369596318702
36,22.44824143869129
18,19.852899566679717
23,21.489035175456596
17,20.758328517448597
36,23.489590074585507
18,22.16650228265381
25,20.31408870108514
24,18.13956865360288
20,23.021641027313052
25,22.591651040848195
24,21.22374223947436
2,20.001876737439186
3,20.765806046430658
7,22.848302103962318
30,23.071994681155036
1,21.263896292375673
5,21.93725049418275
13,21.927617168528716
28,21.25864745789569
7,21.94969822204125
6,20.60579543519327
14,18.77200924219772
27,20.964230872965757
19,24.456701830383427
37,21.889278155747228
16,22.458079425206044
25,21.382310797760343
8,20.005533404878616
26,22.311379425834023
34,21.78067765016446
21,22.461100459430792
37,22.341299869702205
30,18.666367143529058
27,18.73878628520857
21,20.02576966826302
12,22.768328216627467
13,20.886247908228267
31,22.37487336360954
18,21.82838054443134
8,21.89485736762429
29,22.045146861017848
8,20.474322238377077
30,23.32550167724115
18,22.232964605942115
37,21.280334522155464
17,20.796218231993358
20,22.99833408126778
3,20.717601808741062
29,21.33316693977271
3,2.1270316708135226
32,20.826798996591183
36,22.948032120318572
19,21.44051263036765
23,20.90657784440727
7,22.79458738039133
23,24.246445011204894
29,21.695737693642805
37,21.024258351782475
10,24.996850273017586
5,19.266821708584697
26,20.937846660374678
29,19.74332457010908
17,21.67254865433834
22,20.30302261052737
32,21.944303490483904
30,18.631895886738224
22,22.041089807318695
15,23.405709587965152
17,21.38263452546611
39,21.301655286260512
38,21.433451743207804
26,21.08749419111511
21,19.22308836948072
26,21.66353327986811
35,22.955657879448285
3,4.933994088398263
16,23.20969182896073
13,19.709080591276486
11,21.7614515174104
19,20.442717471933125
37,23.798372810663302
37,21.936053165945577
8,21.364135231814302
18,21.481532167441976
39,23.759842274676547
26,19.913121617364496
29,21.41085689643257
12,21.573804202027997
31,19.785818584905474
12,22.8684740492063
34,20.12109154483968
7,20.74201827808183
12,18.693316202906516
38,21.60079105600826
10,20.692517394680497
32,24.811285905532532
